t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
3.7800000000000002,0.006671247306658464,0.6753860830233807,0.0007797605440906158,0.9997698218669075,0.5716760471845481,0.0007213057735312327,0.03274952231657058,0.03306779446166345,0.48347061268519703,0.6339991525298588,0.05944405215833697,0.009903642422948002,0.01403696481228749
3.79,0.006669325492916406,0.6754250944501753,0.0007775425276822905,0.9997697261907507,0.571270369843112,0.0007192115960825622,0.03271257724672801,0.03302995297237949,0.48439348842965113,0.6335421710605732,0.059415217965582544,0.00989793545265584,0.014055572068290889
3.8000000000000003,0.006667406409529903,0.675464108130335,0.000775369835356868,0.9997696303322158,0.5708649102253852,0.0007171619752314269,0.03267575522403452,0.03299223936788306,0.4853161296916254,0.6330855549561554,0.0593863822297777,0.009892231411897144,0.01407416004116981
3.81,0.006665490054039557,0.6755031240639899,0.0007732415627416949,0.9997695342790917,0.5704596694031955,0.0007151560266522375,0.03263905577383199,0.032954653244401874,0.4862385363183007,0.632629303924975,0.059357545050319704,0.009886530302046241,0.014092728764514801
3.8200000000000003,0.0066635764239755995,0.6755421422512703,0.0007711568194572603,0.9997694380135641,0.5700546484365364,0.0007131928839479698,0.03260247830151434,0.032917194199176575,0.4871607081577097,0.632173417675584,0.05932870651537818,0.009880832124515623,0.01411127827020673
3.83,0.006661665516886883,0.6755811626923062,0.0007691147180274403,0.9997693415295263,0.5696498483827603,0.0007112716747512507,0.03256602236698228,0.032879861829697654,0.4880826450559093,0.6317178959165546,0.05929986672625337,0.009875136880567402,0.01412980859213752
3.84,0.006659757330350164,0.6756201853872279,0.0007671144201172028,0.9997692448410523,0.5692452702570855,0.0007093915596457817,0.03252968766448081,0.03284265573713564,0.48900434685528293,0.6312627383570464,0.059271025792695886,0.009869444571107479,0.014148319765521802
3.85,0.006657851858132909,0.6756592103363694,0.0007651537868772071,0.9997691479578541,0.5688409166530078,0.0007075504144754026,0.03249347334159886,0.03280557489907383,0.4899258131514243,0.6308079442508792,0.059242183990031484,0.009863755198722872,0.014166811879689416
3.86,0.006655949108654977,0.675698237539279,0.0007632356701985081,0.9997690508706162,0.5684367840986099,0.0007057510706202477,0.032457380506120626,0.032768620695153454,0.49084704449367406,0.6303535146067282,0.059213340944397674,0.009858068759980338,0.014185284813623338
3.87,0.006654049069757299,0.6757372669966095,0.0007613559720018039,0.9997689535914035,0.5680328775905736,0.0007039894595135141,0.03242140758429862,0.0327317911338342,0.49176804008704333,0.6298994479675778,0.059184497196931474,0.009852385259796733,0.014203738742303256
3.88,0.00665215174025062,0.6757762987084248,0.0007595143318745054,0.9997688561177637,0.5676291975816671,0.0007022652269370349,0.0323855543745024,0.03269508602341739,0.49268879985258995,0.6294457441914113,0.05915565279426158,0.009846704698633945,0.014222173681863574
3.89,0.006650257118337302,0.6758153326748216,0.0007577102050304946,0.9997687584459899,0.5672257447562773,0.0007005778374679479,0.03234982057195494,0.03265850507413849,0.4936093236709879,0.6289924030635606,0.0591268078068702,0.009841027077190152,0.01424058965669245
3.9,0.006648365203497234,0.6758543688958278,0.0007559434319084307,0.9997686605761444,0.566822519314088,0.0006989271334099897,0.032314206098403624,0.032622048201922084,0.4945296115074725,0.6285394245217628,0.05909796225605944,0.009835352395655264,0.014258986673996284
3.91,0.006646475991282332,0.6758934073716831,0.0007542126473099201,0.999768562509113,0.566419522963348,0.0006973117652519979,0.0322787102877157,0.03258571468766773,0.49544966306465577,0.628086808033487,0.059069116324291925,0.009829680655649639,0.014277364795452161
3.92,0.006644589480645641,0.675932448102444,0.0007525175299049922,0.9997684642451038,0.5660167561061316,0.0006957314153563426,0.03224333298310195,0.03254950436211907,0.4963694782725408,0.6276345534733899,0.059040270054514316,0.009824011857554667,0.014295724035577164
3.93,0.0066427056705118705,0.6759714910881685,0.0007508577646916409,0.9997683657845272,0.5656142191417555,0.0006941857720626974,0.03220807402991368,0.03251341705228563,0.4972890570580533,0.6271826607125468,0.059011423490529194,0.009818346001725046,0.014314064409254583
3.94,0.006640824553060388,0.6760105363292793,0.000749231060644631,0.9997682671303662,0.5652119149744692,0.0006926725686500296,0.03217293230338335,0.032477451499999165,0.4982083988897202,0.6267311288132824,0.05898257695091497,0.009812683090740505,0.014332386024731332
3.95,0.006638946132389116,0.6760495838255554,0.0007476386347315192,0.9997681682810583,0.5648098420669098,0.0006911930090030807,0.03213790839183099,0.0324416083656733,0.4991275040447102,0.6262799582668104,0.058953730267602075,0.009807023123209836,0.014350688825131224
3.96,0.006637070404846154,0.6760886335771955,0.0007460795524290606,0.9997680692380011,0.564408001647551,0.0006897461670962554,0.03210300176146746,0.03240588707121215,0.5000463722640486,0.6258291486343137,0.05892488358001912,0.009801366100014057,0.014368972859721137
3.97,0.00663519736748185,0.6761276855843599,0.0007445530084768188,0.999767970002322,0.5640063947562443,0.0006883312455958492,0.03206821198434503,0.03237028714617522,0.5009650033425872,0.6253786995617172,0.05889603700426326,0.009795712021985425,0.014387238168771282
3.98,0.006633327017559993,0.6761667398471969,0.0007430582369023179,0.9997678705750658,0.5636050223755111,0.0006869474862825944,0.03203353866468531,0.032334808152842696,0.5018833970915377,0.6249286107207024,0.05886719064934034,0.009790060889941382,0.014405484789817433
3.99,0.006631459352344369,0.6762057963658549,0.0007415944717330817,0.9997677709572774,0.5632038854878733,0.0006855941309372229,0.0319989814067099,0.03229944965349473,0.5028015533221122,0.6244788817829503,0.058838344624256196,0.009784412704699366,0.014423712760395372
4.0,0.006629594369098767,0.6762448551404822,0.0007401609469966342,0.9997676711500019,0.5628029850758522,0.0006842704213404668,0.03196453981464039,0.032264211210411495,0.5037194718455221,0.6240295124201424,0.058809499038016674,0.009778767467076819,0.01444192211804087
4.01,0.006627732065086973,0.6762839161712271,0.0007387568967204994,0.999767571154284,0.5624023221219698,0.0006829755992730582,0.03193021349269839,0.03222909238587315,0.5046371524729795,0.6235805023039598,0.0587806539996276,0.009773125177891182,0.014460112900289708
4.0200000000000005,0.0066258724375727746,0.6763229794582379,0.0007373815549322011,0.999767470971169,0.5620018976087474,0.0006817089065157291,0.03189600204510549,0.03219409274215985,0.5055545950156961,0.6231318511060837,0.058751809618094814,0.00976748583795989,0.014478285144677663
4.03,0.006624015483819961,0.6763620450016632,0.0007360341556592634,0.9997673706017015,0.5616017125187068,0.0006804695848492118,0.0318619050760833,0.03215921184155177,0.5064717992848837,0.6226835584981955,0.058722966002424166,0.009761849448100388,0.014496438888740507
4.04,0.006622161201306678,0.6764011128016404,0.0007347140560931541,0.9997672700467135,0.5612017676955412,0.0006792569987548184,0.03182792222811925,0.032124449285195214,0.5073887651013427,0.6222356241772231,0.058694123249832045,0.009756216008942603,0.014514574166634195
4.05,0.006620309588674406,0.6764401828582483,0.0007334212818375721,0.9997671693058813,0.5608020632295206,0.000678071178611411,0.031794053351369894,0.03208980488516341,0.5083054923379092,0.621788047977109,0.058665281393553384,0.009750585520098833,0.014532690994172306
4.0600000000000005,0.006618460643729517,0.6764792551716079,0.0007321553786705633,0.9997670683797105,0.5604025997517669,0.0006769116767773852,0.03176029814691468,0.03205527830211382,0.5092219808300653,0.6213408296334383,0.05863644051275279,0.009744957981911889,0.014550789400335657
4.07,0.006616614364092858,0.6765183297418496,0.0007309157857744532,0.9997669672688916,0.5600033780135542,0.0006757779394164468,0.031726656282714795,0.032020869163066124,0.5101382304049941,0.6208939688599461,0.05860760069679836,0.009739333394886874,0.014568869417030223
4.08,0.006614770747385278,0.6765574065691037,0.0007297019423315664,0.9997668659741145,0.5596043987661573,0.0006746694126923015,0.03169312742673143,0.031986577095039985,0.5110542408898788,0.6204474653703672,0.05857876203505819,0.009733711759528887,0.01458693107616199
4.09,0.006612929791227623,0.6765964856535006,0.0007285132875242281,0.9997667644960695,0.5592056627608507,0.0006735855427686551,0.03165971124692576,0.03195240172505508,0.5119700121119027,0.6200013188784365,0.0585499246169004,0.009728093076343031,0.014604974409636939
4.1,0.006611091493240742,0.6766355669951705,0.0007273492605347632,0.9997666628354468,0.5588071707489088,0.0006725257758092133,0.03162640741125898,0.031918342680131065,0.512885543898249,0.6195555290978888,0.05852108853169308,0.009722477345834403,0.014622999449361048
4.11,0.006609255851045481,0.6766746505942439,0.0007262093005454967,0.9997665609929365,0.5584089234816063,0.0006714895579776816,0.03159321558769228,0.03188439958728762,0.513800836076101,0.619110095742459,0.058492253868804335,0.009716864568508104,0.014641006227240301
4.12,0.00660742286226269,0.6767137364508511,0.0007250928467387539,0.9997664589692288,0.5580109217102176,0.000670476335437766,0.031560135444186836,0.03185057207354442,0.5147158884726418,0.6186650185258821,0.05846342071760227,0.009711254744869235,0.014658994775180676
4.13,0.006605592524529988,0.6767528245651223,0.0007239994105949745,0.9997663567643336,0.5576131661103341,0.0006694856263427059,0.03152716665388588,0.03181685977421779,0.5156307009096429,0.6182202971633958,0.0584345891624982,0.009705647875275013,0.014676965124267085
4.14,0.006603764835554425,0.6767919149371884,0.0007229288028252019,0.9997662543754449,0.5572156570443064,0.000668517246799173,0.031494308911380206,0.0317832623589627,0.5165452731864765,0.6177759313764587,0.05840575926738808,0.009700043959470593,0.014694917302186153
4.15,0.006601939792987948,0.6768310075671796,0.0007218805966651088,0.9997661518019917,0.5568183951230793,0.0006675707764520565,0.03146156189423939,0.0317497794701823,0.5174596051202914,0.6173319208815925,0.058376931112449265,0.009694442997686872,0.014712851339321459
4.16,0.006600117394473607,0.6768701024552265,0.0007208543269866649,0.9997660490437635,0.5564213809977573,0.0006666457567462864,0.03142892527728325,0.03171641074587726,0.5183736965311078,0.6168882653945215,0.05834810478048935,0.00968884499023322,0.014730767266492254
4.17,0.006598297637654451,0.6769091996014593,0.0007198495286618396,0.9997659461005503,0.556024615319445,0.0006657417291267919,0.0313963987353316,0.03168315582404825,0.5192875472389461,0.6164449646309695,0.058319280354315904,0.00968324993741901,0.0147486651145178
4.18,0.006596480520173529,0.6769482990060086,0.0007188657365626025,0.9997658429721417,0.5556280987392472,0.0006648582350385024,0.03136398194320427,0.031650014342695924,0.5202011570638267,0.616002018306661,0.058290457916736524,0.009677657839553612,0.01476654491421736
4.19,0.00659466603967389,0.6769874006690046,0.000717902485560923,0.9997657396583274,0.5552318319082684,0.0006639948159263472,0.03133167457572107,0.03161698593982096,0.5211145258257701,0.6155594261373201,0.05826163755055879,0.009672068696946395,0.014784406696410188
4.2,0.006592854193798582,0.677026504590578,0.0007169593105287708,0.9997656361588971,0.5548358154776134,0.000663151013235256,0.03129947630770183,0.03158407025342402,0.5220276533447965,0.6151171878386708,0.058232819338590286,0.009666482509906734,0.014802250491915542
4.21,0.006591044980190653,0.6770656107708589,0.0007160357463381152,0.9997655324736409,0.5544400500983866,0.0006623263684101583,0.03126738681396637,0.031551266921505776,0.5229405394409262,0.6146753031264374,0.0582040033636386,0.009660899278743997,0.014820076331552686
4.22,0.006589238396502083,0.6771047192099778,0.0007151313679637268,0.9997654286076887,0.5540445363765201,0.0006615204350569793,0.031235405564105926,0.031518575587413854,0.5238531839329043,0.6142337717172709,0.05817518968792968,0.009655319003265411,0.014837884243124386
4.23,0.0065874344404238715,0.6771438299080655,0.0007142459256865256,0.9997653245895158,0.5536492747204772,0.0006607328199424554,0.031203531130571664,0.03148599591786965,0.5247655866339006,0.6137925933318753,0.0581463782837185,0.009649741681083117,0.014855674241247091
4.24,0.006585633109635666,0.6771829428652523,0.0007133791101643578,0.999765220437313,0.5532542656047288,0.0006599631267857105,0.031171762510156624,0.03145352757186662,0.525677747357483,0.6133517676896522,0.05811756916377848,0.009644167310780192,0.014873446346439053
4.25,0.006583834401819893,0.6772220580816688,0.0007125305231091455,0.9997651161298068,0.5528595095903514,0.0006592111093792514,0.031140100558894032,0.03142117019914938,0.5265896659024042,0.612911294508845,0.0580887625033458,0.009638595894695864,0.014891200602597791
4.26,0.006582038314658534,0.6772611755574455,0.0007116997721182877,0.9997650116484174,0.5524650072328245,0.0006584765101971772,0.031108545997751962,0.03138892345005204,0.5275013420685479,0.6124711735077666,0.0580599584659059,0.009633027434900068,0.014908937051930282
4.2700000000000005,0.006580244845827221,0.6773002952927127,0.0007108865009591322,0.9997649069820769,0.5520707590540941,0.0006577590108524283,0.031077098727845184,0.03135678697854215,0.528412775662574,0.6120314044051937,0.05803115714363774,0.009627461931935751,0.01492665572635076
4.28,0.006578453992999662,0.6773394172876012,0.0007100903618941178,0.9997648021203942,0.5516767655683346,0.0006570582797107653,0.03104575845896155,0.03132476043944194,0.5293239664927126,0.6115919869200164,0.058002358612082264,0.00962189938600264,0.014944356655367683
4.29,0.006576665752986738,0.6773785415422902,0.0007093108819896932,0.9997646970704255,0.5512830274720714,0.0006563738253995585,0.03101452457306802,0.03129284336003583,0.5302349142967876,0.6111529206662283,0.05797356295581873,0.009616339796759757,0.014962039876802512
4.3,0.006574880126061021,0.6774176680567643,0.0007085481075647998,0.9997645918404867,0.5508895446983239,0.0006557056686618345,0.030983396939139277,0.031261035781491864,0.5311456190983591,0.6107142056767394,0.057944770151656264,0.009610783163817629,0.014979705385152345
4.3100000000000005,0.006573097106841815,0.6774567968313266,0.0007078012587313961,0.9997644864526958,0.5504963183995628,0.0006550529702016609,0.030952374336218197,0.031229336908360557,0.5320560804542501,0.6102758412999572,0.05791598032583517,0.009605229486138895,0.014997353241906226
4.32,0.006571316693474522,0.6774959278660825,0.0007070700884206025,0.9997643809023845,0.5501033489457833,0.0006544155072800875,0.03092145668228271,0.031197746468700178,0.5329662982044324,0.609837827310805,0.0578871935486657,0.00959967876398859,0.01501498347211708
4.33,0.006569538885342282,0.6775350611610664,0.0007063545138840207,0.9997642751885415,0.5497106364606478,0.0006537932013477396,0.030890643915132795,0.031166264372130315,0.53387627229612,0.6094001636345026,0.05785840984058389,0.009594130997396578,0.01503259608368717
