time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
39.01174168297456,0.00011553727385988379,5.463614396075959,0.006193650592938289,0.6668301530581878,1.389318762880378,0.5044768838134429,0.2221046536821011,0.0018390789580970837,0.028582800964039708,0.008815497067324509,0.10452536670899794,0.11115906293778273,0.00011740178771227838,0.023013022279232034,0.3648129500687621,2.99241439336884e-93
39.099804305283755,0.00010015779326286327,5.675206866655332,0.006435993208035439,0.6665485535688043,1.4558434685740418,0.5464709449249237,0.2618072091810644,0.001850241158100775,0.03637518994125756,0.007786755695946571,0.10736698155158678,0.10503042402662942,9.030348922285083e-05,0.02065057609859116,0.35536381483425894,1.8436394864797872e-93
39.18786692759295,8.701617273797744e-05,5.891142109826757,0.006684426890462162,0.6663318541668029,1.4996009569437898,0.5849311919085455,0.3049012574825694,0.0018679491577451737,0.04736090789094486,0.0068781492442621,0.11274548331994347,0.09923969683023928,6.945997743251081e-05,0.018530651436696518,0.3461594246306543,1.135922704690328e-93
39.27592954990215,7.634790375689916e-05,6.110872001528611,0.006938043562919545,0.6661653066650683,1.512913984526752,0.6175506126826585,0.35024616529941455,0.0018930020071001063,0.06217493291291219,0.006075654556537212,0.1211974665735305,0.09376826083746335,5.3427443909195876e-05,0.016628351682475787,0.337193440239438,6.998480799726468e-94
39.36399217221135,6.988662855189323e-05,6.334123154177304,0.007196230452146171,0.6660372185709927,1.4896191516174777,0.6416527015427476,0.396974880139341,0.0019262290310915582,0.08138441423913205,0.005366886807022105,0.13323588000053452,0.08859852603794814,4.1095482130211845e-05,0.014921336167898513,0.3284596866366052,4.3117884890838376e-94
39.45205479452055,7.452978236706221e-05,6.560883156852185,0.007458684844348763,0.6659382438178904,1.4292413668502189,0.6546875188576259,0.44451823463041445,0.00196849783072529,0.10547939997239734,0.004740908172054803,0.14934012759730395,0.0837138745313762,3.160994234183489e-05,0.013389557617712634,0.31995214873930916,2.6564995371728813e-94
39.540117416829744,0.00011367808805011726,6.7913282887443485,0.007725383610924108,0.665861068382984,1.3396286711302674,0.6550862539044887,0.4925291650986049,0.0020207281590656663,0.13487835096098902,0.004188059053812581,0.1699558089174413,0.07909860366399729,2.4313826554795558e-05,0.01201502674980496,0.3116649672632701,1.6366734832849294e-94
39.62818003913894,0.00025893311678374254,7.025686633665001,0.007996487318568207,0.6658002221433682,1.233989246279613,0.6429744778862625,0.540801204212036,0.0020839056727188117,0.16993865278743342,0.003699809020341546,0.1954982007827367,0.07473787245055961,1.870177878731383e-05,0.010781600999892471,0.3035924346873477,1.0083570802960488e-94
39.71624266144814,0.0007106332643004751,7.264075163834744,0.008272186222954126,0.6657517792796364,1.1246190686409463,0.6202296856321214,0.5892108617232961,0.002159092680212463,0.21096661732244337,0.0032686252137317925,0.22635598369482102,0.07061765331787112,1.4385087584346853e-05,0.009674794949830466,0.29572899132270675,6.212503723614339e-95
39.80430528375734,0.001983717075050342,7.506384659872298,0.008552538640752335,0.6657129571561611,1.019018068227031,0.5900190725007554,0.6376824994681237,0.0022474344807160342,0.25822565958614563,0.0028878561754067562,0.26289428694594913,0.06672468908226756,1.1064762607979081e-05,0.008681610210056137,0.2880692214837676,3.8275332998569246e-95
39.89236790606653,0.005292338337228675,7.752265262654467,0.008837370445074036,0.6656817444910311,0.9195881744598176,0.5563137132747504,0.6861685260107939,0.002350160657751532,0.31194273006262385,0.002551629300269803,0.3054570059833523,0.06304645324307812,8.510825526525733e-06,0.007790382765745631,0.28060784975832787,2.3581492551663265e-95
39.980430528375734,0.01322961939558905,8.001200379822144,0.009126272300632442,0.6656566329671877,0.8249350037696083,0.5234661647560275,0.734638859250965,0.0024685821002282424,0.37231352859279293,0.002254760335567529,0.354368651984399,0.05957111193876644,6.546380913296405e-06,0.006990645994044788,0.2733397373743,1.4528594372725671e-95
40.06849315068493,0.030643027553634027,8.252611623432019,0.009418723958287694,0.6656364494183117,0.7319919705519383,0.49515278839511134,0.7830750091547379,0.0026040860601652845,0.43950697412174855,0.0019926735266639806,0.40993598585050933,0.0562874870860471,5.035363815765523e-06,0.006273007743459431,0.2662598786605545,8.951089639940727e-96
40.156555772994125,0.06490003249472699,8.505941343252344,0.009716549983752484,0.6656202569020317,0.6392727241198746,0.4722027977777236,0.8314644868621706,0.002758151753943898,0.5136688836110582,0.0017613311829067333,0.47244936633683715,0.05318502091365408,3.873115393936981e-06,0.005629040031924905,0.2593633975994258,5.514780269635392e-96
40.24461839530333,0.12379284661365336,8.760614994704921,0.01008800060132944,0.6656072957003026,0.549024455847626,0.45166165409970754,0.8797909340274678,0.002933079789747089,0.5949238367277137,0.0015571718051004017,0.5421830939597395,0.05025374233800889,2.9791338550507242e-06,0.005051180068116306,0.25264554446851895,3.3976646029369967e-96
40.33268101761252,0.21060455923916344,9.014740314085879,0.01160239154504594,0.665596945738998,0.46533653215931436,0.42949820084340506,0.9279562529847322,0.0031469159407031743,0.683366993814108,0.0013770613870752865,0.6193892634275584,0.04748423918602198,2.291498562244308e-06,0.004532641433306886,0.24610169256949377,2.093304740415022e-96
40.42074363992172,0.320590058147288,9.254597967481027,0.023138269915309068,0.6655887005320537,0.39104947929426964,0.40362822774748014,0.974675488267742,0.0036547716656120098,0.7789161641247703,0.0012183521185183356,0.7041995680634823,0.04486770286928655,1.7625813096275978e-06,0.004067334382420481,0.2397273350415916,1.289687216388685e-96
40.50880626223092,0.44325603644209993,9.415435503551551,0.08235384465884624,0.6655821511146335,0.32696750192224827,0.37418794376200576,1.001427581034153,0.008161229999626875,0.8789946409900488,0.0010812752290264322,0.7950969839761354,0.042397610299263644,1.3557472459637297e-06,0.00364979432449745,0.2335180817576676,7.945775591784397e-97
40.596868884540115,0.5668749141824743,9.345487570514612,0.2551986009932503,0.6655770730027535,0.27257402820146254,0.3424294379536809,0.9202677651109592,0.03434144496978428,0.9616262224262917,0.0010339761603004756,0.877643517286646,0.04011564815028955,1.0428174765981527e-06,0.0032751176467522587,0.22746965630064617,4.89540005241311e-97
40.68493150684931,0.6812774272518066,8.92510768521893,0.5331366879625337,0.6655745380347619,0.22678602577355836,0.30982370876127374,0.7572663371474789,0.07741911069405204,0.9918048925581546,0.0015277515713515196,0.9276328910596362,0.03833993075616343,8.021172796447457e-07,0.0029389041262101994,0.22157789301827896,3.016060762627268e-97
40.77299412915851,0.7808501836901306,8.223103818873984,0.7947132214250758,0.6655819081369332,0.18841454546805586,0.2776119731035301,0.6092697411388114,0.11805067879560305,0.9746781533969846,0.003188241775987472,0.9461118779333467,0.03753575603074801,6.169749174958332e-07,0.0026372052532757447,0.21583873415418914,1.8581980945211038e-97
40.86105675146771,0.8632615245670286,7.39814278195499,0.9499412622547793,0.6656270980813154,0.15634938050357178,0.24669653025871036,0.4921505975209065,0.15247311713781017,0.9295696524219443,0.0062873091888775694,0.9439977832444139,0.037939199544649825,4.745697147174677e-07,0.0023664778603175057,0.210248227053228,1.1448383171110219e-97
40.9491193737769,0.9269339791024336,6.564530904484501,0.9952617675349452,0.6657777133914656,0.1296040263428415,0.21767579216106653,0.3995724196138871,0.18119708993080744,0.8701989818474412,0.010797987265358215,0.9293693250199224,0.03957712962108439,3.650882514628094e-07,0.0021235425102152455,0.2048025214392125,7.053365454512842e-98
41.037181996086105,0.9699863668130703,5.775370694593419,0.9644827652821814,0.6661487104065562,0.107323244679894,0.19090338422001432,0.3233354301589326,0.2050934894096566,0.8046027125426273,0.01654170965552723,0.9071247503481183,0.04235965997701254,2.813879498406331e-07,0.0019055461571394839,0.1994978667631766,4.345588580933836e-98
41.1252446183953,0.9901464830903094,5.051184796512399,0.8907241745107385,0.6668915333697784,0.08877740878069071,0.16654583340937631,0.25811664840286147,0.22483036913268983,0.7373697659166041,0.02326869096184879,0.8802108224741017,0.04613185016138641,2.20011798900372e-07,0.0017099286402424193,0.19433060962030752,2.6773233677804443e-98
41.2133072407045,0.9854943157387283,4.40201836195984,0.7964455079017512,0.668168889519338,0.07335114360904929,0.14463280379412652,0.20255641225898058,0.24095394969526357,0.6713072192681738,0.030700801550463782,0.8505778811213648,0.05070211025374668,1.8514185531026863e-07,0.0015343926169229592,0.1892971912337803,1.6495027719228845e-98
41.3013698630137,0.9559053614987694,3.834618859007417,0.6948052395002525,0.6701245311822193,0.06052954541479958,0.12509866601587133,0.15696709706993633,0.25402535978790425,0.6082494483623021,0.0385653690023625,0.8196397945202374,0.055866003502041496,1.967547583052856e-07,0.0013768765827170055,0.18439414500377238,1.0162610239299362e-98
41.38943248532289,0.904308686910975,3.353138562933024,0.5926296825329741,0.6728585047917668,0.049883589451735294,0.10781586683386908,0.1209742769737046,0.26462093546782267,0.5493034310909037,0.046622802707987195,0.788393655846995,0.061427011981570634,3.0214717891579124e-07,0.0012355306608782578,0.1796180941199548,6.261198718653357e-99
41.477495107632095,0.8365367901060051,2.959626396553896,0.49277422748862343,0.6764144303889811,0.04105604698024584,0.09262069500893064,0.09332570873109816,0.27326523638549005,0.4949893525608135,0.05468072576198983,0.757480563234567,0.06720859225194192,5.874028621555739e-07,0.0011086948773273353,0.17496574923582756,3.8575334959785645e-99
41.56555772994129,0.7596769256243114,2.6545304660717686,0.396187981176803,0.6807790328525974,0.03374901320331969,0.07933210309941438,0.07252335842226187,0.2803880542050363,0.44541761591919,0.06259489806609705,0.7272777661009787,0.073057141193552,1.1843834690370792e-06,0.0009948796661083028,0.17043390620330168,2.3766388872780574e-99
41.653620352250485,0.6801641462456725,2.435592329074466,0.3041444656587686,0.6858899749808011,0.027713519724125342,0.06776466325175409,0.05724937833300561,0.2863144320044082,0.4004524421560245,0.07026246829183512,0.6979904054604615,0.07883944002193662,2.270080163808972e-06,0.0008927483753045124,0.16601944386593148,1.4642612127613547e-99
41.74168297455969,0.6027184095760406,2.295042079522769,0.22005011287937506,0.6916471883217458,0.022741133091324077,0.05773700407085143,0.04650964598702106,0.29127396084309165,0.3598285769097647,0.0776123489868565,0.6697195273176983,0.08443793173642397,4.057492614713627e-06,0.0008011015690180641,0.16171932190930724,9.021388951726278e-100
41.82974559686888,0.5302293213430529,2.2181145718197643,0.14897955648886324,0.6979241233681708,0.01865719316406742,0.04907700622309623,0.03955079182301501,0.29543330589044,0.32322339498041935,0.08459636173465593,0.6425055870405624,0.08974651207736892,6.779239101975799e-06,0.0007188629423736683,0.1575305787671834,5.558120648818309e-100
41.91780821917808,0.46413627457225726,2.186000542843885,0.09466753274829125,0.7045777311186205,0.015315339093227178,0.041624767195903696,0.035557111419042796,0.29896307850771503,0.29029698929520514,0.09118545688491483,0.6163537584398706,0.09466974546387812,1.0666791232353182e-05,0.0006450666805793106,0.15345032958177227,3.4243862514663564e-100
42.00587084148728,0.4049063840991284,2.181225919881995,0.05716497783028554,0.7114584643949696,0.012593055579048829,0.03523405046755342,0.033449371931010545,0.30208170554362396,0.26071204181975327,0.09737280406885819,0.5912474623313397,0.09912640435954909,1.5930785343981146e-05,0.0005788461163456168,0.1494757642168936,2.1097810523446324e-100
42.093933463796475,0.35242713696983813,2.1909811414381415,0.033429270276261074,0.7184210062011084,0.010388051241997626,0.029772716056265927,0.03220013527357133,0.30499605723815315,0.23414450275335408,0.10317537959314771,0.5671565513317606,0.10305196538173703,2.274950702763578e-05,0.0005194235518741642,0.14560414532259594,1.2998467781171068e-100
42.18199608610567,0.30627694864066035,2.207307085089146,0.019396822101636447,0.7253327925148018,0.008615330125555652,0.02512247994521439,0.031189752151950703,0.307832669579963,0.21029140691275985,0.10862635658584452,0.5440439779669538,0.10639590960570089,3.1267864234972666e-05,0.0004661011253547514,0.1418328064498866,8.008420319244013e-101
42.27005870841487,0.2658939386828507,2.2257840349401254,0.011514082948766305,0.7320777259309107,0.007204825352549409,0.021178269018796617,0.03016314777522398,0.31064673348535715,0.1888755203159079,0.11376464601554516,0.5218706202557014,0.10911817013375488,4.160250819418074e-05,0.00041825261536962253,0.1381591502143111,4.934027202926954e-101
42.35812133072407,0.23067416523890574,2.2441600084576105,0.007250484075204578,0.7385563731839694,0.0060994754372292025,0.01784737245752393,0.02904852248047444,0.3134577585542021,0.16964634420097277,0.11862847138698021,0.5005978029024521,0.11118856568034695,5.3848576877552614e-05,0.0003753160864699409,0.1345806465070901,3.039879111824122e-101
42.44618395303326,0.20002527428065764,2.2613893893406796,0.005009402822072011,0.74468522902655,0.0052536567064426975,0.015048521044188443,0.027842700837145195,0.3162718743519073,0.15237884998152493,0.12325290939697836,0.4801882688952947,0.11258857369042519,6.808628024704127e-05,0.00033678728974144293,0.1310948307525858,1.872884160725059e-101
42.534246575342465,0.17339348981573854,2.277061276483388,0.0038579752196643497,0.7503966088315487,0.004631916991203419,0.012710972552741949,0.026563840963567162,0.31909084239885965,0.13687132668253393,0.127669355555416,0.4606064309893359,0.11331366559215172,8.438697054840971e-05,0.0003022137409645974,0.12769930221091505,1.153893443931965e-101
42.62230919765166,0.1502752793386479,2.2910849797576214,0.003278263805237875,0.7556395714056414,0.004207978651926995,0.010773647398235416,0.02523493601070186,0.3219150779646145,0.12294308488538644,0.13190566499424583,0.44181836905775834,0.1133749749301767,0.00010281862062365885,0.00027118940651296307,0.12439172232451236,7.109194858026774e-102
42.71037181996086,0.13022050401290627,2.303523599716475,0.0029926138980928994,0.760381574080776,0.003963995660291458,0.009184338592240956,0.023878354237188953,0.3247445847929406,0.11043227763940436,0.13598647627584143,0.4237917479817486,0.11279967415165916,0.0001234506511774263,0.00024334993494803318,0.12116981310752951,4.38000979529938e-102
42.79843444227006,0.11283105941613052,2.314507623082342,0.002855816218868743,0.7646101934892572,0.0038900612191983754,0.007899008792592479,0.022514052121632683,0.32757923934082633,0.09919390919584155,0.1399335586799407,0.4064957148859343,0.11162987529379889,0.00014635806909843913,0.00021836837803578516,0.11803135557695,2.6985462113506095e-102
42.88649706457925,0.09775730002898911,2.324190640670749,0.002793292050996135,0.7683341213350038,0.0039839713553335805,0.006881182222607542,0.021159049837829527,0.33041888092474275,0.0890980418996367,0.14376613805053742,0.38990079636333763,0.1099202096145744,0.00017162492274616682,0.0001959513510214272,0.11497418822433246,1.6625873136045474e-102
42.974559686888455,0.08469353814973377,2.3327271131315785,0.0027672648110948052,0.77158275060517,0.004251256584108761,0.006101438256514686,0.01982739848358203,0.3332633419041002,0.08002819145164744,0.1475011908309214,0.3739788027197874,0.10773448388907773,0.00019934712269768136,0.00017583558715862036,0.11199620552715094,1.0243284848983992e-102
43.06262230919765,0.07337332401616413,2.340261693388499,0.0027588139493976175,0.7744039846006547,0.004705499037155639,0.005537014693010827,0.018530360621299986,0.33611245855017763,0.07187989530733871,0.15115370599534808,0.3587027417542894,0.10514192655345211,0.00022963470467819922,0.00015778484582902485,0.10909535649867942,6.310938843613948e-103
43.150684931506845,0.06356487742079601,2.346924665823034,0.0027585654027480794,0.7768603356454453,0.005368958541217689,0.005171531410167544,0.017276687680734,0.3389660749045296,0.0645594378618016,0.15473691719588903,0.344046742486699,0.10221352112149125,0.00026261362409742345,0.00014158713846920782,0.10626964327548998,3.8882953163684934e-103
43.23874755381605,0.05506684852428757,2.3528306102579672,0.0027619249568045187,0.7790238032859907,0.006273534936823465,0.00499484705960284,0.016072935099542125,0.341824043902688,0.057982715586944705,0.15826250817625662,0.32998598824047853,0.09901880791301028,0.0002984271761235763,0.00012705223864927672,0.10351711974145754,2.395832991688209e-103
43.32681017612524,0.04770447906630156,2.3580787427237593,0.0027666701396408754,0.7809702756604631,0.007462100676639195,0.0050030636714904365,0.014923783384829768,0.3446862273482784,0.05207422654008946,0.16174079441110528,0.3164966580539723,0.09562337582956695,0.00033723712877340963,0.0001140094465569761,0.10083589018721352,1.476150176981056e-103
43.41487279843444,0.041326187730580714,2.362754109822402,0.0027717650824594007,0.7827742365559403,0.008990253661534607,0.005198701381232167,0.013832347766983001,0.3475524954500495,0.04676617301287473,0.1651808831283194,0.3035558754529696,0.09208713396855697,0.0003792246412055096,0.00010230558744441067,0.09822410800497157,9.095254233772277e-104
43.50293542074364,0.035800548221594446,2.3669290992577987,0.002776735991871055,0.7845044308100699,0.010928524556914062,0.005591058233874349,0.012800468864351317,0.35042272620907877,0.041997659794468754,0.16859081507618717,0.2911416630861038,0.08846329041528037,0.0004245910459221018,9.18032106419615e-05,0.09567997441647537,5.604004832357553e-104
43.590998043052835,0.031013646999694413,2.370665054852543,0.002781389176300666,0.7862208366059145,0.013365110006232967,0.006196785339087708,0.011828983148350281,0.35329680476567293,0.03771398179213833,0.17197768923990867,0.279232902473528,0.08479794990468724,0.00047355854039989135,8.237897846009336e-05,0.0932017372347413,3.4544465009315594e-104
43.67906066536203,0.026866755798085146,2.3740138358061675,0.0027856570284350768,0.7879729275436729,0.016409137910729503,0.007040682546193701,0.01091797778986511,0.35617462277793677,0.033865983875787306,0.17534777379980027,0.26780929754776733,0.08113014685517149,0.0005263708407556945,7.392221082716757e-05,0.09078768965597966,2.1307551165734553e-104
43.76712328767123,0.02327432178723363,2.3770192408914395,0.0027895315033472216,0.7897992444659513,0.020194578228331473,0.008156764639610318,0.010067035570432717,0.35905607784572,0.030409493139321314,0.17870660331799196,0.2568513416661798,0.07749222460781466,0.0005832938297818952,6.633358808293028e-05,0.08843616908453902,1.3140604662357153e-104
43.85518590998043,0.02016222216891077,2.379718275215301,0.0027930328472458342,0.7917279125567589,0.024884792349172964,0.009589608992854767,0.009275482047706583,0.36194107298948025,0.02730481192069076,0.18205906442580017,0.24634028728887392,0.07391041894950416,0.0006446162180078932,5.9523988094996265e-05,0.08614555598841345,8.09863663129301e-105
43.94324853228962,0.01746624438779494,2.382142247645188,0.002796189443306868,0.79377773792316,0.030677709371413633,0.011396014852864275,0.008542653284848364,0.3648295161893943,0.02451626334105566,0.18540947163218785,0.23625811769332086,0.07040552840946432,0.0007106502668610174,5.341344116465899e-05,0.08391427278439133,4.994496256351413e-105
44.031311154598825,0.01513075166347862,2.3843177185387736,0.002799029246964059,0.7959595920786555,0.03781152380965615,0.013646951023505605,0.007868205909656917,0.367721319967339,0.022011780727158297,0.18876163493608006,0.2265875202885786,0.06699360225247637,0.0007817325574907045,4.7930184064554116e-05,0.0817407827501034,3.080577839367853e-105
44.11937377690802,0.013107544201093495,2.386267294114442,0.0028015799490801593,0.7982779804008594,0.04657082010681654,0.016429825281168604,0.007252501816961309,0.3706164010197536,0.019762544113009678,0.19211891869999856,0.21731186164705674,0.06368663291342794,0.0008582248255523246,4.300982060394712e-05,0.07962358896630992,1.898422737327103e-105
44.207436399217215,0.011354868114935395,2.3880102943775747,0.002803866688090829,0.8007325227538001,0.057292746421416386,0.019851025112172942,0.006697112589334387,0.3735146798994401,0.01774265367039811,0.19548429378553656,0.20841516381830816,0.060493197253685335,0.000940514882401748,3.859456655757996e-05,0.07756123328625587,1.1704006697601378e-105
44.29549902152642,0.00983654981366678,2.389563313368042,0.0028059110499409597,0.8033192654302849,0.07037272111081792,0.024038641559765265,0.006205499724440105,0.37641608073868055,0.01592883554510768,0.19886038387557184,0.19988208185675824,0.057419032317021904,0.00102901761423211,3.463256857178046e-05,0.07555229533077502,7.219736393876918e-106
44.38356164383561,0.008521253330311371,2.3909406790262366,0.0028077321753444866,0.8060317997044552,0.08626884254661972,0.02914524799748871,0.005783961989013931,0.37932053101736113,0.01430018044041333,0.20224950603147848,0.1916978828055713,0.0544675435942975,0.0011241760643967496,3.1077297166868174e-05,0.07359539151072042,4.450434243792825e-106
44.471624266144815,0.007381831230566738,2.392154838369036,0.0028093469148760333,0.8088621772908836,0.10550395084627091,0.03535049690042657,0.005442930411173229,0.3822279613760464,0.012837908707177883,0.20565370676767478,0.1838484262660543,0.051640249690388475,0.0012264626001398749,2.7886998585256738e-05,0.07168917407333618,2.742453886520983e-106
44.55968688845401,0.00639476739056746,2.3932166705901965,0.0028107697962703286,0.8118016048750708,0.12866358182690982,0.04286317717945242,0.00519877408239626,0.38513830548194533,0.011525163408472996,0.20907479365418713,0.1763201474011984,0.048937156928079366,0.0013363801725895913,2.5024206329003687e-05,0.06983233017485416,1.6919593768721621e-106
44.647749510763205,0.0055396888616407805,2.39413574894828,0.0028120135769433355,0.8148409750542027,0.15638830119880962,0.051922301095423264,0.005076204653299719,0.38805149994771354,0.010346827461913566,0.21251436349225544,0.16910004346142382,0.04635707925384263,0.0014544636549173925,2.245529932266095e-05,0.0680235809755368,1.0433752293012643e-106
44.73581213307241,0.004798947320865213,2.3949205533056914,0.002813089581857209,0.8179712402556883,0.18935787387262884,0.06279650497573498,0.00511146996159088,0.39096748431935513,0.009289370261684964,0.21597382699618645,0.1621756671975896,0.04389790332947009,0.0015812812731079715,2.0150108268729782e-05,0.06626168075944676,6.428062020950523e-107
44.8238747553816,0.004157254351596834,2.3955786463923774,0.0028140077951253695,0.8211836703944881,0.22826558550293852,0.07578111634036205,0.005356354822380312,0.3938862011401779,0.00834072718319574,0.21945443071637386,0.1555351322865682,0.04155680965424973,0.001717436120100126,1.8081561011336072e-05,0.06454541607635401,3.964613981483582e-107
44.9119373776908,0.0036013654445005896,2.3961168191265396,0.0028147771130284612,0.824470017798899,0.27378127776571803,0.09119204043104873,0.005882938359492605,0.3968075961028102,0.007490226279511063,0.2229572764358981,0.14916714160824976,0.03933045491438474,0.0018635677531943682,1.622536426853683e-05,0.06287360490582342,2.4458255682719203e-107
45.0,0.003119807551037707,2.396541209727017,0.002815405552293406,0.827822612452056,0.326502504553869,0.10935568839045749,0.006788743395514988,0.3997316183009881,0.006728590713840361,0.22648333828105352,0.1430610594055548,0.03721512074872205,0.002020353878940031,1.4559719005076916e-05,0.06124509584355824,1.5068914222228057e-107
