time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
32.720156555772995,0.4971513548815839,0.2502851129686028,1.6887968880762076,0.5169535895519743,0.8075311407651701,23.348890874687317,17.372750343047677,0.5591115633761259,26.231674538328818,3.0575210114175576e-08,9.689212510999667,6.833505528933205,8.400392610141651,2.6808630596559166,0.8606223966792939,16.089539772438634,67.55795898807703,0.15350450704332846,23.94955360180969
32.87671232876712,0.477745563944233,0.23672889977782557,1.6232436806630797,0.5186727874729733,0.7913084579669096,23.702349186627103,17.615464191732777,0.5367773564143706,26.60615874901359,2.2355938407495572e-08,9.770787357504787,6.850246104216279,8.47158380961339,2.717960855653552,0.8678915564323422,16.320371104735198,67.16450656437077,0.15025654727734944,23.810424492580896
33.03326810176125,0.45889121820691875,0.22389985909065238,1.5595195864304319,0.5200316828678606,0.7748902224043295,24.03431623841197,17.84313687639144,0.51488803511927,26.957693453163415,1.6346285453849274e-08,9.850653956279734,6.864399387879806,8.541315386650954,2.7553823644583675,0.875093710208707,16.553438077209865,66.76740117062639,0.14718376042602407,23.669972943796143
33.189823874755376,0.44059044064598196,0.21175976105104066,1.4976357667531996,0.5210459053343846,0.758338406316888,24.34493256240441,18.05613425764791,0.4934949701088939,27.286820190799975,1.1952092813670713e-08,9.928660962678899,6.875872123924215,8.60945625404191,2.793116540978578,0.8822257998637227,16.78867321129394,66.36695505172743,0.14427459840538576,23.528311502036896
33.34637964774951,0.422843357523829,0.20027230484326672,1.4375962926854184,0.521730622259414,0.7417093294085901,24.634390766777425,18.254848488845738,0.4726401195371328,27.59412292072293,8.739406789535052e-09,10.004653906129928,6.884578131912001,8.67587248894733,2.8311520926342935,0.8892845873650562,17.026007719138494,65.96346095881692,0.14151855378640452,23.38554563952466
33.50293542074364,0.4056482976606239,0.18940302995008454,1.3793988431190525,0.5221005174755702,0.7250539462819132,24.9029299255004,18.439692431933107,0.4523569063142262,27.88021931348656,6.391078648007546e-09,10.078475858574008,6.8904384021161915,8.740427916430646,2.869477439976201,0.8962666597268194,17.26537123793092,65.55719389524786,0.13890607929796475,23.241774385762106
33.659491193737765,0.38900197967246086,0.17911923029692556,1.3230353609085073,0.522169777176187,0.7084181449749622,25.150830280007998,18.61109458559733,0.43267107555685674,28.145752826404205,4.6742259115407456e-09,10.149968091158744,6.893381160407315,8.802984683066823,2.9080806793660834,0.9031684348173082,17.506691576184476,65.14841273554465,0.13642851175558693,23.09709091345433
33.816046966731896,0.3728996846648678,0.16938987199688235,1.2684926582565372,0.5219520837705277,0.6918430545334164,25.378408332034713,18.769494634995205,0.4136015175929119,28.391385730338435,3.4184379814955088e-09,10.218970715322763,6.893341899304417,8.8634038173122,2.9469495482404655,0.9099861681105096,17.74989447529356,64.73736169347512,0.1340780014627845,22.951583070071504
33.97260273972603,0.3573354170349299,0.16018551420500546,1.2157529805965008,0.5214606152789852,0.6753653542293359,25.58601227855326,18.91533951235736,0.3951610494443713,28.61779292270975,2.499743023907229e-09,10.28532330890061,6.890263384944764,8.921545777061379,2.986071392637847,0.916715960054073,17.99490338484087,64.32427167010063,0.13184744625461325,22.805333866128198
34.12915851272015,0.34230205463540586,0.1514782328774594,1.1647945332684866,0.5207080487214061,0.6590175787734586,25.774017762846263,19.049079904697287,0.37735714838208556,28.825656431650053,1.8279513612798475e-09,10.348865527600491,6.884095647756381,8.977270984577585,3.0254331368194154,0.9233537638408957,18.241639250913057,63.90936149822857,0.12973042983864877,22.658421926059727
34.285714285714285,0.3277914885515066,0.1432415474572489,1.1155919719772456,0.5197065668298637,0.6428284172079972,25.942823938678554,19.171167186395763,0.3601926345909031,29.01566057779411,1.3368398936376992e-09,10.40943770168435,6.874795958508477,9.030440348638363,3.0650212549849565,0.9298953934838644,18.490020317599754,63.49283908817775,0.1277211643920503,22.510921903444462
34.44227005870842,0.31379475199154094,0.13545035066063613,1.0681168552097309,0.5184678681442622,0.6268230047083271,26.092849860019008,19.28205078530073,0.34366630140815646,29.18848780818754,9.776787731614378e-10,10.466881417257573,6.862328789903719,9.080915773379886,3.1048217451823605,0.936336532177214,18.739961942365063,63.074902471138884,0.12581443762733246,22.362904859218677
34.59882583170254,0.30030213877387757,0.12808084132116526,1.0223380603116703,0.5170031797513227,0.6110232045786993,26.224531187452584,19.382175950447138,0.3277734911490259,29.344815154152897,7.149381912351414e-10,10.521040082031906,6.846665767571946,9.12856065367018,3.144820105370201,0.9426727408319946,18.991376425223088,62.65574074761699,0.12400556419190506,22.214438605560392
34.75538160469667,0.2873033110184104,0.12111046057072553,0.9782221618817254,0.5153232717713823,0.5954478751909938,26.338317230507457,19.47198191239943,0.31250660772665995,29.485311301714187,5.229065837079591e-10,10.571759473833064,6.8277856149813285,9.173240355435524,3.1850013118052845,0.9488994666246949,19.244172853116705,62.235534942406346,0.12229034166610774,22.065588015917577
34.9119373776908,0.27478740253447725,0.1145178293968236,0.9357337951269564,0.5134384723527806,0.580113130102109,26.43466812297771,19.551900190131278,0.2978556038779886,29.6106338912903,3.826977539955846e-10,10.618888282192518,6.805674096837145,9.21482268994531,3.225349798370517,0.9550120515130252,19.498256950513856,61.814458823639,0.12066500840702137,21.916415322010973
35.06849315068493,0.26274310957880276,0.10828269024260127,0.8948359750914614,0.5113586842322287,0.565032578590431,26.514052388120092,19.622353329293098,0.28380839515364004,29.721427491296076,2.804779456807056e-10,10.66227862980841,6.780323957611186,9.253178370513366,3.265849438659784,0.9610057406645787,19.75353094821023,61.39267961624399,0.11912620679836507,21.76698037255831
35.22504892367906,0.25115877761498945,0.10238585003149688,0.8554904019948464,0.5090934015603107,0.5502175591276146,26.57694462961923,19.683753757207324,0.27035125283220984,29.818321754473185,2.0594754345806233e-10,10.701786587091943,6.7517348584174135,9.288181463184692,3.306483529033316,0.9668756907867988,20.009893458654503,60.970358684919645,0.11767094820449983,21.617340880923866
35.381604696673186,0.24002248224742107,0.09680912506838894,0.817657746037954,0.5066517268517389,0.5356773609817158,26.623823393062708,19.73650281835055,0.25746915991490593,29.90192985883285,1.511330018983034e-10,10.737272677849262,6.719913317795579,9.319709829572016,3.347234772854619,0.9726169783530455,20.267239359217733,60.5476521712128,0.11629658047043435,21.467552656099876
35.53816046966732,0.2293220849542695,0.09153529432009411,0.7812978439812028,0.5040423893306826,0.5214193991481386,26.65516979022225,19.780990591963846,0.24514601867468086,29.972848176543486,1.1080926278188406e-10,10.768602344575521,6.684872655252641,9.347645534246343,3.3880852702393436,0.9782246073825677,20.52545971237487,60.124711431720996,0.11500076629798574,21.317669761481884
35.69471624266144,0.219045304519411,0.08654804814432154,0.7463699519170557,0.5012737612207784,0.5074494168414357,26.67146566260507,19.817595135274477,0.23336496168983048,30.03165503750581,8.112181451026091e-11,10.795646435567361,6.646632924685133,9.371875271597167,3.429016504997419,0.9836935172420734,20.784441667297422,59.70168361338013,0.11378145468735912,21.167744723334728
35.851272015655574,0.20917977620145442,0.08183194085693288,0.7128329532484647,0.4983538749019255,0.49377166103880915,26.673192091389648,19.846682120277773,0.2221085807683765,30.078910120157627,5.93308591035636e-11,10.818281674705386,6.605220864804843,9.392290776996619,3.4700093337801454,0.9890185902722233,21.0440683764053,59.27871212935875,0.1126368579141313,21.017828703150133
36.007827788649706,0.19971309986312152,0.07737234765400187,0.6806455289552826,0.49529043906786513,0.4803890337352759,26.660828244730112,19.8686046873774,0.21135861637416634,30.115154208420098,0.003898656286380708,10.810641968828413,6.560669847574911,9.405108369975052,3.5110439736611703,0.9941944454345525,21.30421893153684,58.8559287440557,0.1114171067960889,20.867971435966282
36.16438356164383,0.19063289158640281,0.07315542049191322,0.6497663404798107,0.4920908544323564,0.46730325042015275,26.634850107560887,19.883699149078467,0.20108940344453702,30.140904774725353,0.07604278456805307,10.50402151314089,6.513011654675377,9.165794194845576,3.552025866339782,0.9988683293352957,21.564691102272192,58.43058763333582,0.10767423105892264,20.71754949781287
36.32093933463796,0.1819268137674697,0.0691680519036479,0.6201541368855769,0.488762227514737,0.45451494683112054,26.595729817775133,19.892292569924003,0.19129280991688127,30.156660551787144,0.13882567125626022,10.224251637501471,6.462245119137023,8.920768400934818,3.5927264798184524,1.0026666024873825,21.824780782258166,58.001453420809774,0.10443121992647603,20.565769401242733
36.477495107632095,0.17358262306628236,0.06539783237783628,0.5917679245730657,0.4853113871275715,0.44202383210176005,26.543934517244317,19.894701262914523,0.18195062757468886,30.162906325471813,0.1941691163352827,9.955078164449239,6.4083683392639985,8.685086861346518,3.6330073189530934,1.0056285740778232,22.083573678159045,57.569423261841855,0.10165601633916012,20.412891847248826
36.63405088062622,0.16558819867798505,0.06183301559797196,0.5645670680451251,0.48174489770037376,0.4298287900722857,26.479925737137396,19.89122887200194,0.1730448544421427,30.160107791865702,0.243439399872809,9.695917575807847,6.351395775576198,8.458210718860435,3.6727486241995795,1.0077960907686048,22.340211936966572,57.135290929276714,0.09931798179746895,20.25920286239756
36.79060665362035,0.1579315708776886,0.05846248378734234,0.5385113917886243,0.47806907251030367,0.41792798180616647,26.404158771780065,19.882166668799556,0.16455777301065122,30.148711791504756,0.2876489608923753,9.446181002694855,6.291357942381544,8.239632972746714,3.711839652917033,1.0092091190816752,22.593899616862235,56.69979702536927,0.09738899169259656,20.104969492558347
36.94716242661448,0.15060094565189158,0.05527571518120931,0.5135612683799093,0.47428998610966355,0.40631893747069964,26.317082152420312,19.86779380944344,0.15647201328419083,30.12914668262392,0.32757079083949103,9.205300162595957,6.228300815281798,8.028857026931789,3.750178015095376,1.0099057584469484,22.843898884738906,56.26363341994774,0.09584328924720249,19.950441125765337
37.10371819960861,0.14358472668558966,0.052262752223695065,0.48967769739623584,0.47041348642332875,0.39499864204320273,26.219137190752146,19.848377631912683,0.14877060509026674,30.10182277835059,0.36381228509529084,8.972726616980975,6.162285247604448,7.825401638921165,3.7876691046144035,1.0099222625510365,23.08952622276319,55.827447334563075,0.09465734351758559,19.79585096961781
37.26027397260274,0.13687153330192361,0.04941417226879773,0.46682237010835315,0.4664452058189456,0.3839636096898971,26.110757620561493,19.824173976765636,0.14143701661251645,30.067132823177488,0.3968586426240923,8.74793209518036,6.093386418817355,7.628804122505725,3.8242255744654137,1.0092930677285539,23.330148940935956,55.39184507065382,0.09380972499296927,19.64141738933527
37.416829745596864,0.13045021646279684,0.046721059538314194,0.44495772735129435,0.4623905716520192,0.37320995261066714,25.992369285334803,19.795427516366157,0.13445518655128913,30.025452484096547,0.4271052161076918,8.530412868199306,6.021693295818827,7.438619276536903,3.859766848944674,1.0080508318915864,23.565181830402455,54.9573955326079,0.09328098423318397,19.48734521113765
37.573385518590996,0.12430987236184945,0.04417497864293038,0.4240470089477197,0.4582548161358611,0.362733443113148,25.864389882283263,19.76237209358109,0.12780954887287968,29.977140857967907,0.45488114168420923,8.319687372725335,5.9473081015605285,7.254424620257693,3.8942186464716153,1.0062264789706559,23.794084040447363,54.5246335793035,0.09305354013925515,19.33382688420072
37.72994129158513,0.11843985288688158,0.04176794864006439,0.4040542922767218,0.4540429858393448,0.35252956879160213,25.72722878303895,19.725231102359093,0.12148504660464564,29.92254104551832,0.4804625064829912,8.115298773464175,5.87034574493872,7.075819864324966,3.92751252446103,1.0038492424206091,24.016356042291505,54.09406325168692,0.09311159103548258,19.181043630872185
37.88649706457925,0.11282977380021363,0.03949241871413229,0.384944522805247,0.4497599505064802,0.34259358116168526,25.58128690473965,19.684217869010247,0.11546713947631158,29.861980728070417,0.504081095191228,7.916817398469892,5.790933244696783,6.902426101689572,3.95958547280332,1.00094671802355,24.231536782623174,53.666160771056084,0.09344103160276696,19.02916656186533
38.043052837573384,0.10746952186614622,0.03734124577306356,0.36668354080308185,0.44541041114916613,0.3329205398465484,25.4269565985937,19.639536005086942,0.10974181061846765,29.79577270135364,0.5259345459375672,7.7238405907287575,5.709209164938276,6.733887483108451,3.990379537745812,0.9975449263644216,24.43920107886116,53.2413773484289,0.09402936868470069,18.878357692290546
38.19960861056751,0.10234926020994023,0.03530767299957755,0.3492381018704598,0.44099890767190486,0.323505352111248,25.26462157684097,19.59137976569388,0.1042955686196177,29.72421541879455,0.5461941933211765,7.53599235636205,5.625323017830266,6.569872740675147,4.019841455920948,0.9936683854022423,24.63895717865138,52.82014189631,0.09486563752913849,18.72877087905418
38.35616438356164,0.09745943178806812,0.03338530915931041,0.3325758908768429,0.4365298261137788,0.3143428077985364,25.09465688153782,19.53993441932476,0.09911544436920403,29.647593553753413,0.5650095901168654,7.352924610900495,5.53943462128048,6.4100745061707425,4.047922322749949,0.9893401811175369,24.830444440768016,52.402863599963034,0.09594033534545769,18.58055275314802
38.51272015655577,0.09279076133810728,0.03156810894124057,0.31666553055803187,0.4320074054383652,0.3054276100968319,24.91742888452949,19.48537661579734,0.09418898450762045,29.566178559769273,0.5825113936312446,7.1743172538961595,5.451713419714075,6.254209359796786,4.074577288560106,0.9845820393213105,25.013331170575054,51.98993436974814,0.09724536491396947,18.433843615264298
38.6692759295499,0.08833425612840984,0.02985035455411131,0.3014765858552851,0.4274357438049937,0.29675440251798585,24.73329530917312,19.42787474085607,0.08950424307089827,29.480229211038466,0.5988142244795737,6.999877715493793,5.362337769179904,6.102018180813048,4.0997652762911185,0.979414407228535,25.18731264629064,51.581731184405356,0.09877397410580496,18.288778266481735
